Id,Sales
16700,6863.33
16701,5426.12
16702,3835.62
16703,4652.43
16704,7711.45
16705,5318.95
16706,6804.28
16707,7009.05
16708,4801.89
16709,6429.14
16710,3671.24
16711,5262.21
16712,6160.97
16713,7480.57
16714,9359.19
16715,4745.11
16716,5887.49
16717,4729.01
16718,4743.18
16719,15932.61
16720,8934.58
16721,6442.47
16722,3425.75
16723,7855.08
16724,5263.94
16725,4622.35
16726,6283.36
16727,4708.14
16728,5475.0
16729,6197.79
16730,5390.05
16731,4466.43
16732,4277.59
16733,6178.69
16734,5706.05
16735,3522.68
16736,4197.55
16737,7988.62
16738,7835.91
16739,5529.39
16740,6503.34
16741,4535.23
16742,7355.75
16743,5290.59
16744,5981.43
16745,4721.98
16746,6237.32
16747,4536.75
16748,6453.91
16749,6177.86
16750,5387.25
16751,9082.44
16752,4786.14
16753,5861.69
16754,4152.27
16755,6953.77
16756,7009.65
16757,4420.03
16758,6503.34
16759,4901.59
16760,5079.8
16761,6404.52
16762,7509.46
16763,10078.07
16764,4817.15
16765,6241.43
16766,4801.89
16767,5808.16
16768,7186.72
16769,7551.06
16770,3718.77
16771,5893.86
16772,7312.66
16773,5023.15
16774,4564.53
16775,6415.89
16776,6144.56
16777,6246.87
16778,5601.24
16779,5259.98
16780,6463.91
16781,5425.32
16782,4805.1
16783,5261.68
16784,6730.97
16785,4466.43
16786,3973.48
16787,6632.56
16788,5805.31
16789,6449.74
16790,5101.09
16791,4819.07
16792,7510.18
16793,5438.89
16794,6562.35
16795,4672.18
16796,5887.49
16797,9082.44
16798,5290.59
16799,4600.11
16800,5692.5
16801,4332.03
16802,7081.86
16803,7911.61
16804,5409.35
16805,4819.07
16806,5034.65
16807,4242.76
16808,5024.53
16809,4534.96
16810,5408.0
16811,6273.47
16812,4693.13
16813,5581.39
16814,4251.24
16815,8315.03
16816,6770.97
16817,5504.03
16818,4863.47
16819,4893.66
16820,5033.49
16821,5336.41
16822,6197.14
16823,5776.27
16824,7857.55
16825,6514.24
16826,6313.38
16827,4622.35
16828,5675.61
16829,6421.76
16830,4963.42
16831,6267.78
16832,14856.77
16833,5191.1
16834,5356.35
16835,5170.08
16836,6497.17
16837,9879.54
16838,6246.86
16839,6553.11
16840,6514.24
16841,4834.29
16842,7864.73
16843,5343.83
16844,3758.9
16845,5630.01
16846,3566.67
16847,4073.3
16848,7528.59
16849,17997.43
16850,6257.9
16851,6233.44
16852,5352.16
16853,7510.18
16854,6471.34
16855,1928.88
16856,7263.0
16857,6503.34
16858,6231.9
16859,6666.94
16860,11922.28
16861,4917.42
16862,3532.54
16863,3646.43
16864,5808.16
16865,4913.98
16866,7233.28
16867,4136.93
16868,6987.92
16869,4117.27
16870,5078.29
16871,5181.47
16872,7783.82
16873,6246.87
16874,6486.27
16875,4637.78
16876,5443.77
16877,4490.33
16878,4184.5
16879,6241.43
16880,4012.1
16881,6426.94
16882,5223.29
16883,3646.79
16884,5292.15
16885,5157.88
16886,5262.21
16887,5425.32
16888,5909.15
16889,4637.78
16890,5462.15
16891,6404.9
16892,5853.72
16893,4541.33
16894,4223.34
16895,4447.96
16896,4529.85
16897,5185.21
16898,5435.71
16899,5515.5
16900,6209.19
16901,3214.2
16902,4047.07
16903,6246.87
16904,5856.52
16905,8963.06
16906,5709.27
16907,8904.81
16908,4310.7
16909,5783.2
16910,4501.17
16911,7901.5
16912,3807.99
16913,5660.05
16914,5105.78
16915,6951.37
16916,5251.28
16917,6487.11
16918,4750.47
16919,7956.13
16920,3716.44
16921,5989.81
16922,3829.45
16923,4786.14
16924,5990.82
16925,4224.92
16926,7029.27
16927,6453.91
16928,4819.07
16929,5358.94
16930,6259.11
16931,4220.08
16932,6540.89
16933,5771.02
16934,6341.41
16935,7729.76
16936,6503.34
16937,6224.09
16938,5210.37
16939,5355.71
16940,6267.78
16941,4840.03
16942,6257.9
16943,2964.28
16944,5292.15
16945,4622.35
16946,6503.34
16947,5842.95
16948,6247.48
16949,5603.99
16950,5670.23
16951,4433.45
16952,7567.98
16953,5929.05
16954,5669.53
16955,6257.9
16956,6263.75
16957,5234.37
16958,4866.04
16959,6268.03
16960,5379.68
16961,6497.67
16962,7528.59
16963,5867.74
16964,5926.23
16965,6769.36
16966,3838.02
16967,5435.71
16968,6217.87
16969,6453.91
16970,5562.2
16971,5555.38
16972,7528.59
16973,5867.74
16974,4770.41
16975,4466.96
16976,5541.14
16977,6584.18
16978,4214.94
16979,4666.99
16980,7587.08
16981,5842.95
16982,7587.74
16983,6268.03
16984,5896.47
16985,5398.83
16986,4963.42
16987,5083.21
16988,6275.45
16989,6026.3
16990,5914.52
16991,4630.47
16992,5953.68
16993,4834.29
16994,6832.77
16995,6475.67
16996,8025.59
16997,6208.0
16998,3984.59
16999,5679.08
17000,6570.0
17001,0.0
17002,7510.18
17003,6398.66
17004,5245.64
17005,7545.87
17006,4332.61
17007,5771.02
17008,6503.34
17009,5469.26
17010,9634.01
17011,6302.11
17012,7669.94
17013,6224.09
17014,4819.11
17015,2813.71
17016,6156.1
17017,5479.71
17018,5052.52
17019,5111.26
17020,4066.71
17021,4637.78
17022,5445.7
17023,4808.36
17024,5316.38
17025,4714.43
17026,5292.15
17027,4535.23
17028,5251.61
17029,4622.35
17030,4373.35
17031,7130.13
17032,4116.91
17033,5248.12
17034,5357.32
17035,7510.18
17036,5111.26
17037,6398.61
17038,4900.14
17039,4245.35
17040,7894.95
17041,5692.5
17042,7233.28
17043,4714.43
17044,8253.99
17045,6993.15
17046,5054.3
17047,8647.83
17048,7749.13
17049,6902.4
17050,6306.55
17051,3384.76
17052,5414.05
17053,10473.89
17054,4898.88
17055,4534.15
17056,6761.81
17057,5650.23
17058,6113.93
17059,7207.97
17060,5039.6
17061,5756.93
17062,3829.45
17063,6123.69
17064,6228.86
17065,3835.62
17066,7528.59
17067,4067.79
17068,6825.11
17069,6244.09
17070,5662.55
17071,5002.17
17072,4371.74
17073,7355.75
17074,6421.04
17075,5501.9
17076,7728.65
17077,5568.54
17078,6503.34
17079,5319.15
17080,6225.06
17081,8310.3
17082,4565.14
17083,5210.37
17084,6470.75
17085,7355.75
17086,6190.25
17087,5555.57
17088,5488.25
17089,5337.3
17090,3548.4
17091,3787.02
17092,7510.18
17093,5009.5
17094,5139.96
17095,6923.21
17096,5505.79
17097,5238.97
17098,6423.55
17099,4285.15
17100,5400.74
17101,6231.29
17102,12778.98
17103,5343.1
17104,5292.15
17105,8727.58
17106,8341.38
17107,4180.23
17108,6415.8
17109,5555.57
17110,7783.82
17111,5097.42
17112,5087.22
17113,5345.08
17114,4834.29
17115,4921.57
17116,3916.75
17117,7968.93
17118,6231.29
17119,21404.23
17120,7325.19
17121,5393.74
17122,5669.25
17123,6460.77
17124,6028.05
17125,6301.51
17126,5865.19
17127,5492.54
17128,5326.03
17129,4000.94
17130,4645.13
17131,7653.3
17132,6381.82
17133,5340.4
17134,5316.67
17135,5040.68
17136,4331.7
17137,5893.42
17138,5782.86
17139,6185.02
17140,7181.51
17141,6419.43
17142,5269.28
17143,6404.08
17144,4523.65
17145,8783.17
17146,7073.49
17147,5246.79
17148,5180.65
17149,5205.14
17150,5259.13
17151,7345.37
17152,7914.96
17153,5738.6
17154,5997.12
17155,4711.33
17156,6377.93
17157,4327.99
17158,6391.25
17159,5986.26
17160,5793.32
17161,7342.82
17162,6435.16
17163,6978.35
17164,5358.69
17165,4821.02
17166,6272.85
17167,5975.55
17168,10050.68
17169,5686.04
17170,6804.8
17171,5895.64
17172,5326.03
17173,6411.21
17174,5764.5
17175,4928.32
17176,4544.38
17177,5662.36
17178,6376.1
17179,6801.89
17180,7371.21
17181,6224.08
17182,6323.29
17183,5036.05
17184,5879.39
17185,6272.85
17186,6632.46
17187,4120.73
17188,5335.07
17189,5569.47
17190,5113.54
17191,5225.57
17192,5810.46
17193,6416.01
17194,6847.94
17195,5287.65
17196,6312.7
17197,7791.32
17198,4845.96
17199,5282.97
17200,5913.95
17201,6590.1
17202,6384.0
17203,6435.16
17204,6671.42
17205,5828.95
17206,6487.94
17207,7546.53
17208,5876.04
17209,6385.39
17210,6301.51
17211,5504.71
17212,6435.16
17213,5732.22
17214,5363.52
17215,4654.94
17216,7338.76
17217,5498.02
17218,4218.15
17219,3399.07
17220,7345.37
17221,5720.64
17222,5431.42
17223,5744.47
17224,6345.89
17225,5426.38
17226,5308.8
17227,5158.79
17228,5829.09
17229,6359.48
17230,7119.85
17231,7040.31
17232,6446.31
17233,5193.77
17234,6476.64
17235,6044.95
17236,5856.56
17237,6416.01
17238,6167.3
17239,6397.4
17240,6818.09
17241,5997.12
17242,6412.62
17243,6397.4
17244,7400.97
17245,4658.1
17246,4235.86
17247,5237.0
17248,6323.29
17249,4694.73
17250,4570.74
17251,6272.85
17252,6612.08
17253,5770.33
17254,5540.57
17255,6224.08
17256,5749.47
17257,5997.12
17258,5640.96
17259,7345.37
17260,6323.29
17261,6438.35
17262,3309.25
17263,6340.52
17264,4225.77
17265,6018.31
17266,4648.05
17267,4928.37
17268,9653.99
17269,5832.18
17270,5320.1
17271,9183.56
17272,6622.4
17273,6960.69
17274,6287.61
17275,5682.12
17276,6394.3
17277,4575.72
17278,5260.99
17279,6323.29
17280,5182.83
17281,3255.65
17282,6375.06
17283,7740.56
17284,5591.77
17285,5041.99
17286,6238.41
17287,5351.35
17288,4880.08
17289,5557.21
17290,4467.61
17291,6298.5
17292,6671.42
17293,5832.18
17294,6272.85
17295,6848.65
17296,5984.58
17297,6404.08
17298,7990.37
17299,6272.85
17300,6323.29
17301,4755.74
17302,6688.52
17303,4875.14
17304,5592.45
17305,5571.12
17306,6676.77
17307,5040.99
17308,7624.15
17309,7232.76
17310,6583.97
17311,6660.06
17312,6297.63
17313,6665.06
17314,16447.55
17315,9760.06
17316,5880.82
17317,3663.81
17318,6012.47
17319,7275.83
17320,5751.97
17321,11815.41
17322,11486.26
17323,5490.98
17324,4683.49
17325,7706.2
17326,5997.12
17327,7697.65
17328,5677.94
17329,6389.78
17330,4735.66
17331,6167.04
17332,6815.11
17333,6405.36
17334,7828.45
17335,6260.15
17336,6409.32
17337,5335.94
17338,4717.27
17339,6272.85
17340,5459.9
17341,4225.77
17342,5901.76
17343,6086.55
17344,5780.68
17345,5262.23
17346,5618.35
17347,5924.81
17348,6079.25
17349,6439.33
17350,6755.29
17351,6611.39
17352,7644.99
17353,5649.9
17354,5983.53
17355,5281.37
17356,4615.41
17357,5868.61
17358,5739.18
17359,5296.09
17360,5561.31
17361,5997.12
17362,4255.52
17363,6435.16
17364,6086.55
17365,5363.85
17366,5517.8
17367,12807.19
17368,6932.36
17369,5558.83
17370,5479.22
17371,5921.78
17372,4658.71
17373,5023.21
17374,4880.08
17375,6397.4
17376,7981.07
17377,12289.9
17378,5658.75
17379,7058.73
17380,5405.51
17381,5296.09
17382,6389.78
17383,5677.87
17384,9373.87
17385,5609.39
17386,6850.69
17387,5849.96
17388,6389.78
17389,6851.75
17390,6004.75
17391,5802.21
17392,4834.23
17393,6704.59
17394,6977.97
17395,6284.01
17396,6399.92
17397,6998.25
17398,5829.45
17399,6438.35
17400,7826.78
17401,4792.29
17402,5091.72
17403,6376.94
17404,7587.39
17405,6414.98
17406,5744.92
17407,7393.68
17408,7522.51
17409,6674.4
17410,7047.05
17411,6296.07
17412,6323.29
17413,5021.57
17414,15594.14
17415,5901.76
17416,7371.53
17417,6535.52
17418,6272.85
17419,6395.81
17420,5607.19
17421,6272.85
17422,6421.82
17423,6323.29
17424,5876.04
17425,6206.77
17426,5308.8
17427,4771.48
17428,6055.85
17429,5308.8
17430,4401.24
17431,7129.95
17432,4514.27
17433,4695.86
17434,7345.37
17435,7282.24
17436,6446.31
17437,7581.42
17438,5777.72
17439,6704.59
17440,6461.88
17441,6391.96
17442,5326.03
17443,4544.66
17444,4605.93
17445,6364.22
17446,6266.29
17447,7345.37
17448,3297.13
17449,5551.42
17450,6868.14
17451,5161.79
17452,5020.88
17453,6441.13
17454,6438.35
17455,9545.43
17456,6465.41
17457,5920.88
17458,3945.41
17459,5849.49
17460,6272.85
17461,4164.92
17462,5797.39
17463,4105.28
17464,6403.11
17465,6397.4
17466,8293.83
17467,5905.57
17468,5160.28
17469,5522.17
17470,6882.29
17471,6417.17
17472,5275.16
17473,6537.66
17474,6442.28
17475,7612.4
17476,7371.53
17477,6323.29
17478,6461.88
17479,6397.4
17480,6766.41
17481,6340.68
17482,11996.35
17483,5698.82
17484,6345.92
17485,5752.23
17486,7904.01
17487,3839.64
17488,5219.0
17489,6350.18
17490,8571.98
17491,5111.79
17492,7498.63
17493,6259.54
17494,5323.46
17495,7345.7
17496,5965.43
17497,7345.37
17498,5692.69
17499,7805.15
17500,4785.13
17501,5181.95
17502,6908.27
17503,5010.84
17504,5322.19
17505,5859.58
17506,4452.92
17507,5662.22
17508,5579.52
17509,5308.8
17510,4628.26
17511,6389.78
17512,5913.95
17513,6354.71
17514,5518.55
17515,6848.65
17516,5071.14
17517,6436.88
17518,8648.24
17519,5316.25
17520,5282.97
17521,5582.07
17522,7012.69
17523,6435.16
17524,6451.42
17525,9631.35
17526,6340.84
17527,6340.52
17528,6381.82
17529,8794.64
17530,6400.68
17531,4802.35
17532,5780.68
17533,5792.16
17534,4086.18
17535,4197.03
17536,6067.85
17537,7345.37
17538,5592.25
17539,4698.04
17540,2450.16
17541,5804.03
17542,6803.56
17543,6421.82
17544,6141.39
17545,5393.88
17546,6352.01
17547,4667.48
17548,6412.89
17549,4521.78
17550,4881.43
17551,5551.42
17552,5865.19
17553,6323.29
17554,15976.93
17555,4836.06
17556,6735.15
17557,5524.31
17558,4278.8
17559,4946.39
17560,7565.75
17561,5324.09
17562,6758.62
17563,6920.84
17564,4886.66
17565,6323.29
17566,3899.64
17567,5296.09
17568,5997.12
17569,7309.89
17570,9464.57
17571,5997.12
17572,5876.71
17573,4717.27
17574,4774.45
17575,13013.02
17576,8278.74
17577,6410.21
17578,4001.29
17579,7668.97
17580,5340.4
17581,5829.45
17582,6489.66
17583,4817.76
17584,5521.92
17585,6197.79
17586,5390.8
17587,5370.92
17588,4284.42
17589,5997.12
17590,5724.67
17591,3920.06
17592,4518.02
17593,7831.56
17594,8060.56
17595,5615.16
17596,6446.31
17597,4628.8
17598,7197.02
17599,5252.32
17600,6141.39
17601,5149.39
17602,6395.81
17603,4637.94
17604,6394.68
17605,6278.35
17606,5368.62
17607,8951.64
17608,5865.19
17609,5808.59
17610,4152.27
17611,6818.09
17612,6086.55
17613,5901.76
17614,6446.31
17615,4974.56
17616,5122.99
17617,6684.96
17618,7080.31
17619,9724.48
17620,4774.88
17621,6399.92
17622,4886.66
17623,5797.39
17624,7105.5
17625,7394.0
17626,3664.77
17627,5590.06
17628,7288.86
17629,5831.49
17630,4658.1
17631,6345.02
17632,6140.07
17633,6405.36
17634,6129.01
17635,5336.44
17636,6419.31
17637,5469.37
17638,5176.71
17639,5304.87
17640,6805.32
17641,5370.92
17642,4862.34
17643,7547.29
17644,5728.75
17645,6291.49
17646,4952.0
17647,4880.08
17648,7345.37
17649,5428.0
17650,6472.27
17651,5901.76
17652,5876.71
17653,8951.64
17654,5252.32
17655,4600.48
17656,5735.68
17657,4446.5
17658,7034.13
17659,7872.7
17660,5259.13
17661,4880.08
17662,4982.93
17663,4571.72
17664,5059.59
17665,5062.15
17666,5390.8
17667,6397.4
17668,4657.21
17669,5625.43
17670,4615.41
17671,8344.88
17672,6743.49
17673,5331.7
17674,4652.98
17675,5508.02
17676,5261.97
17677,5698.2
17678,6220.93
17679,5765.5
17680,7697.75
17681,6457.21
17682,6290.96
17683,5829.45
17684,5708.46
17685,6392.14
17686,5880.51
17687,6474.09
17688,15132.76
17689,5143.03
17690,5390.22
17691,5515.47
17692,6472.79
17693,9599.81
17694,5997.12
17695,6496.07
17696,6438.35
17697,4919.05
17698,7709.18
17699,5316.12
17700,4353.29
17701,5632.27
17702,3929.35
17703,4303.15
17704,7371.53
17705,16852.91
17706,6381.82
17707,6356.09
17708,5701.29
17709,7345.37
17710,6503.77
17711,4185.48
17712,7980.5
17713,6446.31
17714,6390.4
17715,6790.86
17716,11911.14
17717,5268.9
17718,5994.75
17719,3527.16
17720,5797.39
17721,5046.19
17722,7042.93
17723,4136.93
17724,6890.28
17725,4155.64
17726,5316.08
17727,5142.72
17728,7587.39
17729,6405.36
17730,6461.88
17731,5901.76
17732,5505.77
17733,5829.45
17734,4182.65
17735,6399.92
17736,4862.34
17737,6550.87
17738,5945.99
17739,4420.07
17740,5326.03
17741,5139.84
17742,5296.09
17743,5478.73
17744,5871.82
17745,5931.66
17746,6086.55
17747,6404.08
17748,5842.95
17749,5710.16
17750,4229.72
17751,4464.5
17752,4528.01
17753,5312.93
17754,5469.59
17755,5558.69
17756,6350.81
17757,6312.7
17758,4089.54
17759,6405.36
17760,5845.75
17761,9755.96
17762,5698.82
17763,8774.01
17764,4639.52
17765,6082.75
17766,6102.03
17767,7541.5
17768,4862.34
17769,5660.8
17770,5388.5
17771,6260.11
17772,5294.47
17773,6411.21
17774,4714.54
17775,7791.32
17776,3883.07
17777,6323.29
17778,4278.8
17779,5865.19
17780,5980.38
17781,4619.69
17782,6897.3
17783,6424.28
17784,4863.92
17785,5444.7
17786,6428.21
17787,4531.41
17788,6464.99
17789,5796.4
17790,6365.45
17791,7533.33
17792,6446.31
17793,6247.88
17794,6224.08
17795,5338.5
17796,6474.09
17797,4871.23
17798,6381.82
17799,3773.63
17800,5222.16
17801,5780.68
17802,6446.31
17803,5832.18
17804,6405.97
17805,5664.16
17806,5653.02
17807,4683.49
17808,7197.7
17809,5767.37
17810,5658.75
17811,6381.82
17812,6077.03
17813,5320.13
17814,5101.11
17815,6391.96
17816,5000.9
17817,6517.82
17818,7371.53
17819,5856.97
17820,5915.46
17821,6496.2
17822,4871.54
17823,5469.59
17824,6359.48
17825,6394.68
17826,5551.42
17827,5641.15
17828,7371.53
17829,5856.97
17830,5986.26
17831,5377.38
17832,5547.52
17833,5829.45
17834,4669.79
17835,4533.04
17836,7431.53
17837,5832.18
17838,7422.93
17839,6391.96
17840,5845.28
17841,5442.02
17842,5880.51
17843,5356.63
17844,6444.55
17845,5854.16
17846,5868.49
17847,5913.95
17848,4559.03
17849,4919.05
17850,6704.59
17851,6397.04
17852,7728.74
17853,6366.49
17854,4862.34
17855,5607.19
17856,7340.35
17857,6086.55
17858,7345.37
17859,6397.85
17860,5255.73
17861,7371.21
17862,4762.1
17863,5780.39
17864,6446.31
17865,5458.49
17866,8347.29
17867,6249.35
17868,8040.94
17869,6247.88
17870,4880.13
17871,3397.59
17872,6198.44
17873,5606.66
17874,5325.94
17875,6323.29
17876,4073.08
17877,5901.76
17878,5269.28
17879,4781.77
17880,5359.57
17881,4800.51
17882,5235.42
17883,4628.8
17884,4571.45
17885,6014.24
17886,4839.39
17887,6992.11
17888,4123.28
17889,5291.31
17890,5631.24
17891,7345.37
17892,6323.29
17893,6368.2
17894,4884.49
17895,4891.62
17896,7708.84
17897,5735.68
17898,7042.93
17899,4800.51
17900,8283.84
17901,6874.37
17902,5068.14
17903,8505.97
17904,7714.3
17905,6684.39
17906,6295.74
17907,3920.47
17908,5393.01
17909,10331.86
17910,4718.95
17911,4588.88
17912,6656.69
17913,5597.47
17914,5997.12
17915,6750.45
17916,5509.26
17917,5719.78
17918,4278.8
17919,5615.11
17920,6435.16
17921,4278.8
17922,7371.53
17923,4113.12
17924,6864.13
17925,6176.45
17926,5677.03
17927,6177.24
17928,5210.06
17929,7179.49
17930,6390.63
17931,6206.77
17932,7481.88
17933,5645.0
17934,6446.31
17935,5306.24
17936,6383.55
17937,8229.29
17938,4658.71
17939,6224.08
17940,6441.13
17941,7179.49
17942,6121.01
17943,5561.94
17944,5770.97
17945,5371.18
17946,3711.3
17947,4255.52
17948,7345.37
17949,6004.75
17950,5559.31
17951,6818.09
17952,5355.57
17953,5418.91
17954,6393.14
17955,4746.97
17956,5986.26
17957,6389.78
17958,12190.85
17959,5297.44
17960,5326.03
17961,9362.03
17962,8320.31
17963,4186.61
17964,6385.39
17965,5561.94
17966,7587.39
17967,4890.92
17968,4727.13
17969,5627.8
17970,4902.23
17971,4953.08
17972,4862.34
17973,7747.28
17974,6389.78
17975,18463.06
17976,7179.49
17977,5191.51
17978,5603.74
17979,6335.58
17980,5890.52
17981,6140.22
17982,5788.89
17983,5847.35
17984,5847.3
17985,3553.26
17986,4645.13
17987,5946.48
17988,6309.07
17989,5930.8
17990,5292.02
17991,4406.78
17992,4197.21
17993,5786.82
17994,5948.58
17995,6185.02
17996,6978.98
17997,6325.22
17998,5147.84
17999,6278.89
18000,4523.65
18001,8783.17
18002,5952.46
18003,5836.31
18004,5180.65
18005,5258.68
18006,5129.76
18007,5859.87
18008,7750.99
18009,5373.35
18010,5890.52
18011,4596.73
18012,6363.13
18013,4327.99
18014,6271.97
18015,5879.66
18016,5908.21
18017,5844.33
18018,6309.97
18019,5952.46
18020,5926.89
18021,4821.02
18022,6235.1
18023,4744.04
18024,8739.0
18025,5352.35
18026,6847.06
18027,5876.32
18028,5053.61
18029,6313.89
18030,5690.88
18031,4928.32
18032,4525.64
18033,5662.36
18034,6250.9
18035,6664.84
18036,5845.8
18037,6183.57
18038,6244.38
18039,5036.05
18040,5805.77
18041,6215.04
18042,6507.27
18043,4092.77
18044,5335.07
18045,5569.47
18046,5224.92
18047,4946.8
18048,5718.12
18049,6318.68
18050,5952.46
18051,4703.92
18052,6233.8
18053,5946.89
18054,4802.95
18055,5926.89
18056,5820.37
18057,6498.68
18058,6265.6
18059,6309.97
18060,5952.46
18061,5786.37
18062,6350.88
18063,5952.46
18064,5799.75
18065,6266.99
18066,6120.33
18067,5244.66
18068,6309.97
18069,5689.64
18070,5250.6
18071,4568.38
18072,5944.75
18073,5498.02
18074,4185.16
18075,3399.07
18076,5859.87
18077,5373.35
18078,5906.17
18079,5744.47
18080,6324.74
18081,5847.35
18082,4804.91
18083,5158.79
18084,5735.51
18085,6279.93
18086,6890.64
18087,5952.46
18088,6348.98
18089,5243.46
18090,6357.36
18091,6015.64
18092,5726.6
18093,6318.68
18094,5319.49
18095,6284.91
18096,5952.46
18097,5890.52
18098,6275.57
18099,6284.91
18100,5952.46
18101,4645.66
18102,4235.86
18103,5093.44
18104,6244.38
18105,4653.27
18106,4558.43
18107,6215.04
18108,6163.15
18109,5649.51
18110,5185.04
18111,6183.57
18112,5725.69
18113,5890.52
18114,5575.45
18115,5944.13
18116,6244.38
18117,6347.82
18118,3254.46
18119,6260.97
18120,4192.77
18121,5890.52
18122,4635.6
18123,4928.37
18124,6007.04
18125,5832.18
18126,4671.93
18127,8671.68
18128,6014.86
18129,5952.46
18130,6264.99
18131,5400.18
18132,6275.02
18133,4575.72
18134,5872.44
18135,6244.38
18136,5926.89
18137,3237.33
18138,6255.78
18139,5953.73
18140,5461.39
18141,4697.91
18142,6200.73
18143,5010.37
18144,5739.72
18145,5514.63
18146,4467.61
18147,6173.31
18148,5952.46
18149,5832.18
18150,6215.04
18151,5952.46
18152,5759.82
18153,6278.89
18154,5946.48
18155,6235.1
18156,6244.38
18157,4755.74
18158,6389.37
18159,4644.64
18160,5402.34
18161,5232.34
18162,6488.62
18163,5040.99
18164,7571.91
18165,6600.56
18166,6385.22
18167,6660.06
18168,6172.44
18169,5888.34
18170,15393.41
18171,8778.59
18172,5861.49
18173,3664.97
18174,4754.08
18175,7096.05
18176,5678.35
18177,11540.07
18178,11430.39
18179,5821.2
18180,4660.11
18181,6844.05
18182,5890.52
18183,7131.26
18184,5592.01
18185,6310.23
18186,4735.66
18187,6056.3
18188,5952.46
18189,6286.08
18190,5984.01
18191,6012.94
18192,6284.13
18193,5335.94
18194,4579.04
18195,6215.04
18196,5427.01
18197,4192.77
18198,5795.16
18199,5999.91
18200,5704.39
18201,5160.49
18202,5552.84
18203,5831.23
18204,5972.65
18205,6314.14
18206,6538.43
18207,6492.99
18208,5921.85
18209,5584.39
18210,5831.23
18211,4697.64
18212,4615.41
18213,5804.55
18214,5372.36
18215,5929.08
18216,5537.53
18217,5890.52
18218,4255.52
18219,6309.97
18220,5999.91
18221,5270.23
18222,5877.78
18223,12490.74
18224,5952.46
18225,5558.83
18226,5355.52
18227,5855.48
18228,4635.08
18229,5341.08
18230,5778.09
18231,6284.91
18232,5946.48
18233,12136.29
18234,5658.75
18235,5952.46
18236,5934.78
18237,5929.08
18238,6310.23
18239,5677.87
18240,9247.77
18241,5362.51
18242,6850.69
18243,5609.93
18244,6310.23
18245,5933.78
18246,5912.41
18247,5469.63
18248,4834.23
18249,5952.46
18250,6977.97
18251,6194.89
18252,6274.73
18253,5952.46
18254,5735.86
18255,6347.82
18256,7653.71
18257,5926.89
18258,5186.82
18259,6258.55
18260,5950.5
18261,6289.79
18262,5437.75
18263,5927.81
18264,5952.46
18265,5952.46
18266,6889.6
18267,6132.45
18268,6244.38
18269,5021.57
18270,14148.52
18271,5795.16
18272,5941.57
18273,6515.91
18274,6235.1
18275,6270.62
18276,5573.62
18277,6235.1
18278,6302.54
18279,6244.38
18280,5799.75
18281,6166.59
18282,4804.91
18283,4771.48
18284,5890.52
18285,5914.34
18286,4385.68
18287,5952.46
18288,4514.27
18289,4557.62
18290,5859.87
18291,7490.85
18292,6348.98
18293,5952.46
18294,5805.34
18295,5952.46
18296,6324.83
18297,6273.56
18298,5847.3
18299,4368.11
18300,4207.42
18301,5432.43
18302,6193.53
18303,5859.87
18304,3261.58
18305,5551.42
18306,6629.73
18307,5149.73
18308,4376.95
18309,6321.85
18310,6347.82
18311,9440.53
18312,6340.22
18313,5778.36
18314,3945.41
18315,5162.95
18316,6215.04
18317,4123.55
18318,5797.39
18319,4087.19
18320,6391.59
18321,6284.91
18322,8356.74
18323,5505.37
18324,5160.28
18325,5903.2
18326,6802.74
18327,6291.98
18328,5242.18
18329,5952.46
18330,6108.77
18331,7502.28
18332,5918.88
18333,6244.38
18334,6324.83
18335,6284.91
18336,6647.13
18337,6215.48
18338,11859.97
18339,5335.25
18340,6220.73
18341,5752.23
18342,7904.01
18343,3826.97
18344,4767.87
18345,6224.98
18346,5946.48
18347,5093.44
18348,5928.36
18349,6135.31
18350,5323.46
18351,5952.46
18352,5965.43
18353,5859.87
18354,5345.4
18355,7704.44
18356,4761.48
18357,5193.55
18358,5952.46
18359,4964.52
18360,5299.81
18361,5795.98
18362,4443.54
18363,5662.22
18364,5926.89
18365,5830.08
18366,4628.26
18367,6310.23
18368,5820.37
18369,6358.47
18370,5366.42
18371,5952.46
18372,5239.12
18373,6357.33
18374,5933.37
18375,4730.08
18376,5926.89
18377,5362.51
18378,5943.53
18379,6309.97
18380,6332.14
18381,8768.58
18382,6215.65
18383,6260.97
18384,6309.07
18385,8749.16
18386,6321.13
18387,4657.46
18388,5704.39
18389,5948.58
18390,4069.4
18391,4197.03
18392,6067.85
18393,5859.87
18394,5568.47
18395,4698.04
18396,2456.36
18397,5948.58
18398,5952.46
18399,6309.33
18400,5937.03
18401,5271.43
18402,6214.33
18403,4667.48
18404,5446.19
18405,4521.78
18406,4804.24
18407,5551.42
18408,5788.89
18409,6244.38
18410,15948.62
18411,4823.74
18412,5952.46
18413,5464.98
18414,4278.8
18415,4825.84
18416,5946.48
18417,5292.9
18418,5245.69
18419,5952.46
18420,4886.66
18421,6244.38
18422,3900.79
18423,5929.08
18424,5890.52
18425,6647.15
18426,8887.8
18427,5890.52
18428,5876.71
18429,4579.04
18430,4774.45
18431,12572.83
18432,8068.34
18433,6290.93
18434,5412.12
18435,5952.46
18436,5930.8
18437,5735.86
18438,6370.38
18439,4774.75
18440,5508.25
18441,5989.6
18442,5265.2
18443,5370.92
18444,4285.58
18445,5890.52
18446,5399.88
18447,3920.06
18448,4518.02
